url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
http://souvenirsplace.com/chuakad.php,1,4.154870932962629,0.1122938089989899,37,3,0,2,1,0
http://redeabreu.com.br/wp-includes/painel-de-controle-clientes/home/painelprincipal/,1,4.1538791628699565,0.0488691666219994,85,11,0,3,2,0
https://www.winxdvd.com/windows-10/movie-maker-download.htm,0,4.312385372851771,0.0730912775059622,59,7,0,3,2,0
http://storage.googleapis.com/project-7849419647331035702.appspot.com/etrver/ewfwrv,1,4.655951444221601,0.0560958005327903,83,6,0,3,2,0
https://www.likealocalguide.com/freiburg/compact-disc-center-freiburg,0,4.405291942681477,0.0638448107634996,69,7,0,3,2,0
http://xn--b1amvejg.com/wp-content/plugins/.akismet/mail.htm?cmd=lob=rbglogon&amp;_pagelabel=page_logonform&amp;secured_page,1,4.851740814613698,0.0391269420533362,124,18,1,4,1,0
http://4d7255ca9b2659623.tempsite.link/z62esa3z9frez456er/ezae6ze98rd5a6dsazf5r8rz/erf9ad888frzdz/md/track6d9ef356fr/,1,4.805570703483904,0.0410732538759308,117,8,0,5,2,0
http://jackendjoi.blogspot.com/,0,4.131300342505361,0.1332677529840439,31,3,0,3,2,0
http://www.intuitor.com/statistics/t1t2errors.html,0,4.078562939644917,0.0815712587928983,50,4,0,3,2,0
http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495k3l2c151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1,4.662298329555797,0.0280861345153963,166,6,0,3,2,0
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,4.580989582550626,0.0654427083221518,70,6,0,9,4,0
https://www.acercandoelcine.cl/exch365/7/index.php?m=mamatheny@nexeosolutions.com,1,4.556891479120285,0.0562579194953121,81,8,0,3,2,0
https://h4w.livejournal.com/,0,4.280394654123194,0.1528712376472569,28,3,0,4,2,0
https://pabloserna.art/.well-known/0f3ic3/indexa.php,1,4.380647593466271,0.0842432229512744,52,6,0,2,1,0
http://623112j4j3.codesandbox.io/inter/,1,4.37489516746925,0.1121767991658782,39,4,0,4,2,0
https://twitter.com/mp3clan,0,3.926571651178273,0.1454285796732694,27,3,0,2,1,0
https://cran.r-project.org/web/packages/tm/vignettes/tm.pdf,0,4.243879542682848,0.0719301617403872,59,8,0,4,2,0
https://www.walmart.com/c/kp/ethernet-networking-cable,0,4.1741792348247415,0.0772996154597174,54,7,0,3,2,0
http://giaanhvu.com.vn/wp-content/languages/plugins/cladoselachidae/,1,4.233095834952139,0.0622514093375314,68,8,0,3,2,0
http://rbcmontgomery.com/wp-admin/js/widgets/pdf/,1,4.381926742960785,0.0894270763869548,49,8,0,2,1,0
http://dwurl.hu/lvcqqt,1,3.8453509366224368,0.1747886789373834,22,3,0,2,1,0
http://www.academia.edu/4514336/advantages_disadvantages_of_proprietary_software_answer,0,4.632896089671664,0.0532516791916283,87,9,0,3,2,0
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/info.php,1,4.606752697548023,0.0548422940184288,84,6,0,2,1,0
http://www.geradordesenha.com.br/,0,4.020926316000352,0.1218462520000106,33,3,0,4,3,0
https://newlimeco-my.sharepoint.com/:b:/p/don/eay6adkpzlpchwsld9vbrwsbwxicxwc6y_5akqws-lcrxq,1,5.180639401474028,0.056311297842109,92,9,0,4,2,0
https://www.booktable.net/,0,3.7192945256669794,0.1430497894487299,26,3,0,3,2,0
http://senate.la.gov/video/videoarchive.asp?v=senate/20,0,4.154087788317978,0.0755288688785086,55,7,0,3,2,0
https://www.247limocarservice.com/wp-content/full-information/securedloginconfiguration/datauserid/start-setup/teams/update2k20/receivedinfo/setup2020/startidpp009462049504934p/update/customers/info/verification/supportt/help/procedures/set-up,1,4.743603799995629,0.019521003292163,243,24,3,3,2,0
http://139.59.201.27/banks/national/98e8eaceadbad3aa9ee97edf8582f54c/,1,4.479486369909937,0.0649200923175353,69,6,0,0,3,0
http://dipyoutube.com/watch?v=heenlzv2wgi,0,4.704993772857999,0.1147559456794633,41,5,0,2,1,0
http://albel.intnet.mu/file/download_doc.php,1,4.129219686524097,0.0938459019664567,44,5,0,3,2,0
https://www.walmart.com/c/kp/30-ft-ethernet-cables,0,4.216174630069641,0.0843234926013928,50,8,0,3,2,0
https://themoscowtimes.com/articles/controversial-lenin-death-mask-for-sale-in-us-36443,0,4.341944503157113,0.0499074080822656,87,12,0,2,1,0
https://drive.google.com/file/d/1knolz4xw7mgncsjysbomy_y4zxlk6zld/view?usp=sharing,1,5.095552694186815,0.0621408865144733,82,9,0,3,2,0
http://www.optus.com.au/shop/broadband/mobile-broadband,0,4.15666432377391,0.0755757149777074,55,6,0,4,3,0
https://www.waldorfteacherresources.com/,0,3.977567157116929,0.0994391789279232,40,3,0,3,2,0
http://filmeleporno.xxx,0,3.795088586397732,0.16500385158251,23,2,0,2,1,0
https://swisstph-com-dot-of36-044994.wl.r.appspot.com/#abuse@example.com,1,4.537660508766316,0.0630230626217543,72,8,0,8,4,0
http://bit.do/fhanh,1,3.642149881636905,0.1916920990335213,19,3,0,2,1,0
http://www.cisco.com/c/en/us/td/docs/ios-xml/ios/sec_data_zbf/configuration/xe-3s/sec-data-zbf-xe-book/fw-stateful-icmp.pdf,0,4.476704977358289,0.0363959754256771,123,24,0,3,2,0
http://www.pay-pal-deutschland.zxc301.com/029188,1,4.599874739988984,0.0958307237497704,48,5,0,6,3,0
https://www.quackit.com/sql_server/sql_server_2014/tutorial/sql_server_management_studio.cfm,0,4.506097483963485,0.0489793204778639,92,12,0,3,2,0
https://artemisbets2.blogspot.com/,1,3.936891797757288,0.1157909352281555,34,3,0,3,2,0
https://www.mgtv.com,0,3.546439344671016,0.1773219672335508,20,2,0,3,2,0
https://wfa.kronostm.com/,0,3.833269689515108,0.1533307875806043,25,3,0,3,2,0
http://graphicsfairy.blogspot.ru/,0,4.043801694853791,0.1225394452985997,33,3,0,3,2,0
http://yovcxm.com/chase/chase/aad1e12a59c93f19db6c54b77193be9d,1,4.491241078060462,0.0724393722267816,62,5,0,2,1,0
https://muggetlogin.oa.r.appspot.com/home.html,1,3.934571001061343,0.0855341521969857,46,3,1,5,4,0
http://audio.online-convert.com/convert-to-wav,0,4.069347760631337,0.0884640817528551,46,6,0,4,2,0
https://www.vocabulary.com/dictionary/dynasty,0,4.197082818407666,0.0932685070757259,45,4,0,3,2,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/e09746c61b88ff9/?cmd=_update&dispatch=e09746c61b88ff9a0&locale=_,1,4.833166977888497,0.0396161227695778,122,13,2,6,5,0
http://sarah-mcclatchy.com/wp-admin/js/widgets/we-transfer/2020/login.php?ul=_lkefuq_vjoxrtiptogydw17dsfsfd18&fid.18inboxlight.aspxn.1774256418&fid.1r245964252813inboxlight94552_product-email&email=,1,5.493773417236846,0.027746330390085,198,21,1,3,1,0
http://www.camaranmt.rs.gov.br/index.php,0,4.168453957701922,0.104211348942548,40,3,0,5,4,0
https://ricardoeletro-prj.i9xp.net.br,1,4.131769501279566,0.1116694459805288,37,3,0,6,3,0
http://stereovision.biz/kanebagtarp/4345a7b9-9a63-4910-a426/customer-idpp00c198/get_started?sessionid=3ouncxgj8pjr3iq73ywamr4lknaf3fhsdm67bq1vcqzhtsjbyvibxy8depgtlzjobus4bu0ae4rfjj0t&amp;sslchannel=true,1,5.604862799629831,0.0277468455427219,202,15,0,2,1,0
https://demelzafotografia.com/comsx2,1,4.197159723424149,0.1165877700951152,36,3,0,2,1,0
http://everything.explained.today/lan-chile/,0,4.297626721392667,0.097673334577106,44,5,0,3,2,0
https://in.utc.city,0,3.405822250285691,0.1792538026466153,19,2,0,3,2,0
http://www.performanceoutdooradvertising.com/folder/verify/document/e65f59c630b7e3f205f34b9bd648685d/,1,4.757505944046796,0.047104019247988,101,7,1,3,2,0
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation/,1,4.364988055892234,0.0464360431477897,94,7,0,4,3,0
http://economy_en_ru.academic.ru/64464/transaction_account,0,4.166375237568008,0.071834055820138,58,7,1,5,2,0
http://kongrespdgi.com/asset/ajax/onlin/wellsemail/wellsemail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,1,4.970442302972155,0.0202875196039679,245,15,1,2,1,0
http://www.kundaliniyogauruguay.com/,0,4.162573265150912,0.1156270351430808,36,3,0,3,2,0
http://betcupgiriss1.blogspot.com,1,4.0060710131011685,0.121396091306096,33,2,0,3,2,0
http://www.thefreedictionary.com/compact+disc,0,4.136437130558765,0.0919208251235281,45,3,1,3,2,0
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=f8e39448e7f455909658c6541b1d4188b5af5ff41a82b0c7-76f2fddab526860b987cc05525fb5d9ef62a21217264daaaec8765dbf0c7b204&redirect_uri=https:%2f%2fossm-my.sharepoint.com%2f_forms%2fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,0,5.1186811008485895,0.0093066929106338,550,56,1,3,2,0
http://attention.solution.valid.clearpointsupplies.com/klhv8yofibkjvjhv3g4554y45y54/,1,4.605947036489341,0.0548327028153493,84,4,0,5,4,0
https://login.microsoftonline.com/dc046083-4ce8-437a-bd49-e995b65e4d11/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=6bae855df2f67bf09de6695024046def697ee1b83640178f-02c019c0d952c7fd2362d53bcf53f78f9b2927a363f991e1b6023fc504941f81&redirect_uri=https:%2f%2fadminmyfsu-my.sharepoint.com%2f_forms%2fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=ac69829e-b0d9-6000-4c47-c5aacf32fb7a,0,5.110777178288814,0.0091920452846921,556,56,1,3,2,0
http://maconnerieamp.ca/goldbook/auth/view/document/,1,4.171097652077045,0.080213416386097,52,7,0,2,1,0
http://www.thevintageknob.org/,0,3.923231428797621,0.1307743809599207,30,3,0,3,2,0
https://21373861efc12d5ee8c059430661e82e.camdvr.org/5ae347410caf461317cfabe60d7f1321,1,4.488395810525922,0.0534332834586419,84,3,0,8,2,0
http://www.clevelandclinicmeded.com/medicalpubs/diseasemanagement/cardiology/peripheral-arterial-disease/,0,4.225434330496084,0.0402422317190103,105,9,0,3,2,0
https://docs.google.com/forms/d/e/1faipqlsch8_wrvwsg5klxptwjznnmghz9ny516msszkmzzjr6wqll4q/viewform,1,5.220619024296496,0.0527335254979444,99,8,0,3,2,0
https://en.wikipedia.org/wiki/gay_icon,0,4.155565013329719,0.1093569740349926,38,5,0,3,2,0
https://www.globalhunt.in/,0,3.8441065448145375,0.147850251723636,26,3,0,3,2,0
http://iwanarif.lecturer.pens.ac.id/2.%20network%20protocols.pdf,0,4.355337797403417,0.0680521530844283,64,3,0,5,4,0
https://subagan.com/https/mail/quota/upgrade/25gb/index.php,1,4.372582304788946,0.0741115644879482,59,8,0,2,1,0
https://bit.ly/itaucartoes,1,3.917188642118005,0.1506611016199232,26,3,0,2,1,0
https://www.kotirinki.fi/,0,3.5932696895151084,0.1437307875806043,25,3,0,3,2,0
https://askubuntu.com/questions/434849/change-keyboard-layout-english-uk-on-command-line-to-english-us,0,4.474513550006514,0.0438677799020246,102,15,0,2,1,0
http://www.performanceoutdooradvertising.com/folder/verify/document/,1,4.259230856620904,0.0626357478914838,68,6,1,3,2,0
http://yahoo.digitalmktg.com.hk/yahoostore/launch/?src=ys_sb,1,4.363501280039722,0.0727250213339953,60,8,0,4,3,0
https://www.satkaniaiit.com/connection/direct.php?account_id=xyz@abc.com,1,4.371314503020542,0.0607127014308408,72,8,1,3,2,0
https://betasus2021.blogspot.com,1,4.038909765557392,0.1262159301736685,32,2,0,3,2,0
http://www.magazine-agent.com/archaeology/welcome,0,4.239524579110022,0.0865209097777555,49,5,0,4,2,0
http://https.webemail.office.f7ww97js8kgrhgspsck9bkvkfk8om.lar6vsffwra6hzss92kmn.ghth2islkyy3s92h6sj.p15g9nd8kjhit179mioipg8i0.e2uftyh811lt2gcah.s8pmash1gt0ns2okqd5tvzju7c1o3.n4fhakthet75d48u8psn4k4th0.cxdtens.duckdns.org/365newofficeg15/jsmith@imaphost.com/paul/,1,5.091499730499273,0.019359314564636,263,7,0,46,12,0
https://en.wikiquote.org/wiki/voltaire,0,4.06057447452875,0.1068572230139144,38,4,0,3,2,0
http://www.true-piano-lessons.com/free-piano-lessons.html,0,4.139846269181971,0.0726288819154731,57,7,1,5,2,0
http://165.227.4.30/publish/images/,1,4.318867931899244,0.1233962266256926,35,5,0,0,3,0
http://biyo5563.blogspot.com/,0,3.978333581185264,0.1371839165925953,29,3,0,3,2,0
http://spn3.narod.ru/nat.pdf,0,3.743982153814128,0.1337136483505045,28,3,0,3,2,0
https://www.savethechildrenactionnetwork.org/,0,4.127762474435138,0.0917280549874475,45,3,0,3,2,0
http://houseoftiresbcs.com/adobe/css/xml/pdf,1,4.24615711897243,0.096503570885737,44,6,0,2,1,0
https://en.wikibooks.org/wiki/calculus/functions,0,4.204986855772667,0.0876038928285972,48,5,0,3,2,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/8e38b58ea453737?cmd=_update&dispatch=8e38b58ea45373703&locale=_de,1,4.653771677761314,0.0394387430318755,118,12,2,5,4,0
http://www.sciencebuddies.org/science-fair-projects/project_ideas/genom_p009.shtml,0,4.511242901525413,0.0550151573356757,82,9,0,3,2,0
https://www.meine-homematic.de/,0,3.88904953591417,0.1254532108359409,31,4,0,4,2,0
http://www.isgroup-international.com/pdfs/application_equipment_pdfs/application_equipment_coaxial_ringer_wire_strippers.pdf,0,4.591190885269241,0.0370257329457196,124,13,0,4,2,0
https://boxconfig-bda.web.app/,1,4.164735178725505,0.1388245059575168,30,4,0,4,2,0
https://www.floraprima.de/,0,3.95006375643621,0.1519255290937003,26,3,0,3,2,0
http://redsam.com/blog/profile/name.html,1,4.106198332810095,0.1026549583202523,40,5,0,2,1,0
http://st-clemens.dk/da/home/,0,3.853863219997788,0.1328918351723375,29,6,0,3,1,0
http://www.redditery.com/,0,3.753269689515109,0.1501307875806043,25,3,0,3,2,0
https://www.kiwoko.com/,0,3.5013978254341027,0.1522346880623523,23,3,0,3,2,0
https://pythonspot.com/en/python-network-sockets-programming-tutorial/,0,4.163241460619514,0.0594748780088502,70,9,0,2,1,0
https://firebasestorage.googleapis.com/v0/b/updater-ccf3e.appspot.com/o/ind.htm?alt=media&token=cb902a99-2713-45df-8544-663afd50e4ee,1,4.884721792358078,0.0370054681239248,132,16,1,3,2,0
https://www.gartner.com/reviews/market/web-application-firewall,0,4.247630924916932,0.0674227130939195,63,7,0,3,2,1
http://www.panynj.gov/wtcprogress/transportation-hub.html,0,4.277257830602336,0.0750396110631988,57,5,0,3,2,0
https://forms.office.com/pages/responsepage.aspx?id=9mkl-ub4beksg-bmxxmbpmobeab-n85cvyzfhjasiu5urvdoqja3q1vrqlyyvehtqu9vntfhvelqtc4u,1,5.621003426560938,0.0425833592921283,132,9,0,3,2,0
http://christmascartoons.org/wp-includes/id3/mail.php,1,4.366807898196829,0.0823926018527703,53,6,0,2,1,0
https://www.kinopoisk.ru/film/840884/,0,4.131769501279566,0.1116694459805288,37,5,0,3,2,0
http://steamproxy.net/app/1099250/discussions/0/1644304412654711314,1,4.479810460047416,0.0668628426872748,67,7,0,2,1,0
http://www.purpletrail.com/blog/mickey-mouse-birthday-party-ideas/,0,4.3929741426964695,0.0665602142832798,66,9,0,3,2,0
https://mic.com/articles/171764/nintendo-switch-restock-game-stop-stock-update-how-to-guarantee-your-purchase,0,4.3930062699678345,0.0403028098162186,109,16,1,2,1,0
http://www.artesacracremona.it/ionos/login_error.php?sessioncba04e59cca753,1,4.430765406942712,0.0598752082019285,74,6,1,3,2,0
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/5f7b502c7c8c79f37f2f7f38e6daf1fa/sat.php?g4d3bdofiuargfbl0bep6dbvy_wp1wj6xzdh7nemrp9dfghj0hyzazv6xwexss,1,5.295349629034192,0.0341635459937689,155,11,0,3,2,0
https://imported-beneficial-magnesium.glitch.me/#c2hhbmvac3rvbmvicmlkz2vidwlsdc5jb20=,1,4.876488731802438,0.0573704556682639,85,6,0,5,2,0
https://www.ecotimes.cl/office/365/,1,3.968449003142376,0.1133842572326393,35,5,0,3,2,0
http://bdo-onlineverify.com/,1,4.182005814760213,0.1493573505271504,28,4,1,3,1,0
http://shadetreetechnology.com/v4/validation/6b5b63d5e01df62fc5ac9ad12f17714b,1,4.736622386370208,0.0615145764463663,77,5,0,2,1,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848/?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_us,1,4.763527505929818,0.0375080905978725,127,14,2,6,4,0
http://87.138.95.150:8080/index.php,1,3.978864088188098,0.1136818310910885,35,3,0,0,3,0
https://startxpo.com/facture_orange/customer_center/customer-idpp00c924/login.php,1,4.553821725101928,0.0562200212975546,81,9,1,2,1,0
http://www.statemaster.com/encyclopedia/manual-transmission,0,4.21478494777018,0.0714370330130539,59,5,0,3,2,0
http://sherizeee.blogspot.com,0,3.9093680639438846,0.1348057953084098,29,2,0,3,2,0
http://prassel.nu/wordpress/wp-content/themes/slight/images/login.php,1,4.10917305129699,0.0595532326274926,69,9,1,2,1,0
https://www.merriam-webster.com/dictionary/standard%20error,0,4.232065456391432,0.0717299229896852,59,5,0,4,2,0
http://shadetreetechnology.com/v4/validation/23bfd491e7b5ee9876a3390b8125c8bd,1,4.777887801550821,0.0620504909292314,77,5,0,2,1,0
https://www.techopedia.com/definition/25/active-directory,0,4.223265348167296,0.0740923745292508,57,6,0,3,2,0
https://www.enotes.com/homework-help/explain-advantages-disadvantages-open-source-465755,0,4.502680733004015,0.0511668265114092,88,10,0,3,2,0
http://shadetreetechnology.com/v4/validation/fa0a4747c2e328137778c129959a2a59,1,4.661594055545844,0.0605401825395564,77,5,0,2,1,0
http://mvhp.com.br/blog/profile/,1,3.902518266288633,0.1219536958215197,32,5,0,3,2,0
http://www.mappery.com/backbone-state-park-map,0,4.249014336859389,0.0923698768882475,46,6,0,3,2,0
https://www.theswiftcodes.com/kenya/ninckena/,0,4.044754974579369,0.0898834438795415,45,5,0,3,2,0
http://www.neudorf-ole.irv.cc/4b374aa12276932a9fa724e6142e9bd1?sec=markus%20beck,1,5.052567157116929,0.0631570894639616,80,6,0,5,3,0
http://distrokid.email,1,3.8453509366224368,0.1747886789373834,22,2,0,2,1,0
https://www.bp-atualiza-app.com/69653a0e-535f-11ea-a343-de1c0c80abb90/ibpf/inicial,1,4.593619578381065,0.0560197509558666,82,11,0,5,2,0
http://pranfoods.asia/delleller,1,3.84888461662912,0.1241575682783587,31,3,0,2,1,0
http://www.movie-censorship.com/report.php?id=660092,0,4.452481006802994,0.0856246347462114,52,6,0,4,2,0
http://wiki.secondlife.com/wiki/second_life_railroad/slrr_switch,0,4.372828664259099,0.0683254478790484,64,8,0,3,2,0
http://9ajbjo5llopczrhvfr7hhdr7vlkkxrmzqt64vwrjfjqcrenmecavfy.fccfc.org/?l=_sfrnx_wjumn&amp;ssddsssdds=legalshieldcorp.com&amp;sddsss=marknelms,1,5.316942030313342,0.037181412799394,143,11,0,7,2,0
http://www.michaelthomasgroup.com/images/jdownloads/screenshots/,1,4.19868417945087,0.0656044403039198,64,6,0,3,2,0
http://pinnerx.com/abc/si0bvtoxdkysd1hcvjngehqjskpmex9xga8ldxighr9ktqwokk5ycwhug6qv40skab5nyo4fgda,1,5.578496833690364,0.0569234370784731,98,4,0,2,1,0
https://onedrive.live.com/redir?resid=a37258a5832f32b8%214551&authkey=%21ah-prmdnyc6z-he&page=view&wd=target%28quick%20notes.one%7c4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2freview%20document%20no.%20clt9071825%7ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2f%29,1,5.3676594471003085,0.021385097398806,251,21,0,3,2,0
https://deref-gmx.net/mail/client/thy7wkvp09g/dereferrer/?redirecturl=http%3a%2f%2faktuell.conrad.de%2fr.html%3fuid%3da.c.lct.bipma.lwcd.v0_afjgcduwkpkowm0sf2w,1,5.264510063086634,0.0331101261829348,159,11,0,3,1,0
http://www.topcrackdownload.com/att/indexxatt.htm,1,3.976655507248057,0.081156234841797,49,4,0,3,2,0
http://www.zamzar.com/convert/mp3-to-wav,0,4.015311532225102,0.1003827883056275,40,6,0,3,2,0
https://leeesoft.ru/weds/w6jj2svw0ljt39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cpakistanasiapkas04-08-202002-39-44am/?key=w6jj2svw0ljt39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cpakistanasiapkas04-08-202002-39-44am&rand=16lnboxlightespn_w6jj2svw0ljt39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cpakistanasiapkas04-08-202002-39-44am_vzzkajjzdncwtgpu-&af34f1ba42522e9af559cd8b4ff32c71fc0648abf,1,5.039394347688412,0.0103691241721983,486,25,0,2,1,0
http://www.productitem.com/~ozonomex/ozonoterapiamexico.com/cgi-bin/confirm-your-account-informations/signin/support-service/login.php?country.x=us-united%20states,1,4.597390481480593,0.0282048495796355,163,17,2,3,2,0
http://office365-login-outlook.el.r.appspot.com/wp-content/xp.php,1,4.285539305496438,0.0659313739307144,65,7,1,7,4,0
http://yfm.lk,0,3.3927474104487847,0.2609805700345219,13,2,0,2,1,0
http://computer.howstuffworks.com/bittorrent1.htm,0,4.050848813848051,0.0826703839560826,49,3,0,3,2,0
https://totohz.world.tmall.com/,0,3.732444601324707,0.1204014387524099,31,3,0,4,3,0
http://mail.4privacy.nl/~u43730p39181/pki-validation,1,4.549010814661723,0.0874809772050331,52,5,0,3,2,0
http://instagram.hop.ru,1,3.795088586397732,0.16500385158251,23,2,0,3,2,0
http://www.homespottersf.com/sm/googledocs1/,1,3.927975300790612,0.0892721659270593,44,5,0,3,2,0
https://kafka.nl/,0,3.4548223999466066,0.2032248470556827,17,3,0,2,1,0
http://www.beedictionary.com/definition/select_committee,0,4.073829807421465,0.0727469608468118,56,5,0,3,2,0
http://www.thefreedictionary.com/copywriter,0,3.9697719527697566,0.0923202779713896,43,3,1,3,2,0
http://www.pestnet.com/rodents/house-mouse/,0,3.8545482680631697,0.0896406573968179,43,6,0,3,2,0
http://mifiboltrisman.blogspot.com/,0,3.978864088188098,0.1136818310910885,35,3,0,3,2,0
https://20200724083533-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,4.593200339297389,0.0656171477042484,70,6,0,9,4,0
https://cutt.ly/ssyhhnk,1,3.708132064658601,0.1612231332460261,23,3,0,2,1,0
https://reaj-hosting.com.ve/wp-admin/includes/dcd/toda/,1,4.280535396361309,0.0778279162974783,55,9,0,4,2,0
https://www.tribute.ca/movies/fantastic-beasts-and-where-to-find-them/114380/,0,4.425387761744744,0.0574725683343473,77,12,0,3,2,0
https://www.cwnp.com/uploads/802-11s_mesh_networking_v1-0.pdf,0,4.649770690228172,0.0762257490201339,61,9,0,3,2,0
http://www.examguides.com/security+/js/read/ed/validation/login.php,1,4.409466526880295,0.0658129332370193,67,8,1,3,2,0
https://www.markadomains.com/absaonline/absalogin.htm,1,4.343315209558404,0.0819493435765736,53,4,1,3,2,0
http://www.spaceandmotion.com/philosophy-voltaire-ideas-quotes.htm,0,4.3029441652744005,0.0651961237162788,66,6,0,3,2,0
http://webfiddle.net/cats-d8c4vu/www.ebay.com/myb/summary,1,4.463782996317237,0.0783119823915304,57,7,0,2,1,0
http://bknmu.edu.in,0,3.7216117239699016,0.1958743012615737,19,2,0,3,2,0
https://www.mclaughlin.com/,0,3.9582291686698783,0.1466010803211066,27,3,0,3,2,0
http://rockysite.net/gettokens/,1,3.8054982305663327,0.1227580074376236,31,4,0,2,1,0
http://www.gnu.org/proprietary/,0,3.784368487596862,0.1220764028257052,31,4,0,3,2,0
http://www.lungolivignofashion.com/,0,4.071581588126285,0.1163309025178938,35,3,0,3,2,0
http://www1.salary.com/computer-numeric-control-machine-programmer-i-salary.html,0,4.502890051478965,0.056286125643487,80,9,0,3,2,0
http://www.ivg.it/,0,3.155221528859512,0.1752900849366395,18,3,0,3,2,0
http://allaboutchris.com/de/red.html,1,4.016875695766564,0.1115798804379601,36,4,0,2,1,0
http://d48dkduy4mnnxh.du.r.appspot.com/jim@thejimburkefamily.com/,1,4.543306805529722,0.0698970277773803,65,5,0,7,4,0
https://cp0c7pc.du.r.appspot.com/wp-content,1,3.929042884757824,0.0913730903432052,43,4,0,7,4,0
http://bajer.info.pl/plugins/authentication/help/customer_center/customer-idpp00c199/myaccount/signin/,1,4.555723539223696,0.0446639562668989,102,12,1,3,2,0
http://uniteddental.ca/new/trust/db/,1,3.80091909824386,0.1055810860623294,36,6,0,2,1,0
http://outlook-webapp-portal.el.r.appspot.com/linkedrecruiter.html,1,4.15407471306743,0.0629405259555671,66,5,0,7,4,0
https://www.digitaltrends.com/computing/how-to-zip-and-unzip-files-on-a-chromebook/,0,4.404882281073771,0.0530708708563104,83,13,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1df77770ed6d4f0?cmd=_update&dispatch=1df77770ed6d4f0c7&locale=_us,1,4.691369998674787,0.0369399212494077,127,13,2,6,4,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/66cb80cc8312103?cmd=_update&dispatch=66cb80cc8312103b0&locale=_us,1,4.792125115202328,0.0380327390095422,126,13,2,6,4,0
http://helpforum.sky.com/t5/broadband/boosting-wireless-router-performance/td-p/31969,0,4.719899978107059,0.0555282350365536,85,11,0,3,2,0
http://g102d3e13e313e1.com/ap,1,3.8404025467025056,0.1324276740242243,29,3,0,6,1,0
http://www.smediamap.youthpress.org/hhd/ksho.php,1,4.2207136787344055,0.0879315349736334,48,4,0,4,3,0
http://aicai.it/articoli/calendario/images/config/alegati/css/images/css/,1,3.80706676087615,0.0521515994640568,73,11,0,2,1,0
http://www.fordzapataseminuevos.com.mx/app/console/verify/paypal/customer_center/customer-idpp00c346/myaccount/identity/,1,4.901088872638137,0.0408424072719844,120,13,2,4,3,0
http://justuskennelclub.com.br/phpform/use/hogskoleniostfold/form1.html,1,4.397947169575878,0.0619429178813503,71,6,0,3,2,0
https://www.kisa.link/error.html?e=bu+k%c4%b1sa+link+art%c4%b1k+aktif+de%c4%9fildir,1,4.6473605584119975,0.0559922958844818,83,5,0,3,2,0
http://www.pennzoil.com/en_us/products/other-oils-fluids-fuel/manual-transmission-fluids-axle-oils/synchromesh-manual-transmission-fluid.html,0,4.331761080392512,0.0307217097900178,141,18,0,3,2,0
http://sjec.edu.in,0,3.725480556997869,0.2069711420554371,18,2,0,3,2,0
https://www.couponchief.com/optionsxpress,0,3.976352236737823,0.0969842008960444,41,3,0,3,2,0
http://www.solarwinds.com/topics/packet-analyzer,0,4.2720552088742005,0.0890011501848791,48,5,0,3,2,0
